instance,best_known,IBS_forward_bound_primal,IBS_forward_bound_time_to_best_known,IBS_forward_bound_time_opt,IBS_forward_idle_primal,IBS_forward_idle_time_to_best_known,IBS_forward_idle_time_opt,IBS_forward_alpha_primal,IBS_forward_alpha_time_to_best_known,IBS_forward_alpha_time_opt
TA20_20_3,31661,31706,-,-,31661,0.5386621356010437,-,31661,0.2736959457397461,-
TA20_20_4,34557,34557,2.4946956634521484,-,34726,-,-,34557,0.008282100781798363,-
TA20_20_5,32564,32564,1.587174415588379,-,32685,-,-,32564,0.08181603997945786,-
TA20_20_6,32922,32922,0.5998379588127136,-,33199,-,-,32922,0.039287861436605453,-
TA20_20_7,32412,32412,10.510636329650879,-,32467,-,-,32412,0.007996559143066406,-
TA20_20_8,33600,33600,10.29186725616455,-,33861,-,-,33600,0.013748151250183582,-
TA20_20_9,32262,32322,-,-,32418,-,-,32262,0.35254332423210144,-
TA50_5_0,64802,65477,-,-,67835,-,-,64886,-,-
TA50_5_1,68051,68823,-,-,71684,-,-,68065,-,-
TA50_5_2,63162,64455,-,-,66662,-,-,63162,0.5483998656272888,-
TA50_5_3,68226,69933,-,-,74019,-,-,68226,1.2533693313598633,-
TA50_5_4,69351,70752,-,-,71592,-,-,69490,-,-
TA50_5_5,66841,67722,-,-,71361,-,-,66841,10.433110237121582,-
TA50_5_6,66253,66591,-,-,70491,-,-,66287,-,-
TA50_5_7,64332,65720,-,-,68441,-,-,64386,-,-
TA50_5_8,62981,63726,-,-,65180,-,-,63253,-,-
TA50_5_9,68770,69797,-,-,76873,-,-,68834,-,-
TA50_10_0,87114,90601,-,-,88698,-,-,87140,-,-
TA50_10_1,82820,85372,-,-,85771,-,-,82820,0.6471514105796814,-
TA50_10_2,79931,82140,-,-,81943,-,-,79987,-,-
TA50_10_3,86446,90318,-,-,88934,-,-,86446,5.191205978393555,-
TA50_10_4,86377,89924,-,-,87916,-,-,86388,-,-
TA50_10_5,86587,90153,-,-,89205,-,-,86650,-,-
TA50_10_6,88750,93590,-,-,91952,-,-,89046,-,-
TA50_10_7,86727,89186,-,-,89813,-,-,86727,11.26333999633789,-
TA50_10_8,85441,90782,-,-,88490,-,-,85548,-,-
TA50_10_9,87998,90470,-,-,90261,-,-,88077,-,-
TA50_20_0,125831,130586,-,-,126793,-,-,125831,27.310243606567383,-
TA50_20_1,119247,121956,-,-,120618,-,-,119270,-,-
TA50_20_2,116459,120287,-,-,117826,-,-,116536,-,-
TA50_20_3,120261,124228,-,-,121644,-,-,120923,-,-
TA50_20_4,118184,124893,-,-,120002,-,-,118379,-,-
TA50_20_5,120586,125649,-,-,122282,-,-,120586,1.7732608318328857,-
TA50_20_6,122880,128398,-,-,125022,-,-,123120,-,-
TA50_20_7,122489,127015,-,-,124558,-,-,122583,-,-
TA50_20_8,121872,125541,-,-,123333,-,-,121872,6.197742938995361,-
TA50_20_9,123954,129563,-,-,126014,-,-,124158,-,-
TA100_5_0,253167,265525,-,-,268906,-,-,252687,0.12471955269575119,-
TA100_5_1,241925,250401,-,-,278269,-,-,241593,0.9054631590843201,-
TA100_5_2,237832,246535,-,-,253154,-,-,237289,0.06203821673989296,-
TA100_5_3,227522,235802,-,-,247315,-,-,227345,0.44678640365600586,-
TA100_5_4,240301,248121,-,-,266345,-,-,240138,0.8884466290473938,-
TA100_5_5,232247,239852,-,-,266119,-,-,231973,0.44341209530830383,-
TA100_5_6,240366,248758,-,-,247887,-,-,240111,0.92952561378479,-
TA100_5_7,230866,239870,-,-,247279,-,-,230290,0.03526044636964798,-
TA100_5_8,247526,256314,-,-,272955,-,-,247362,2.239287853240967,-
TA100_5_9,242933,253771,-,-,255714,-,-,243209,-,-
